現状の「1on1」の実施方法についてどう思われますか?,1on1をより有意義にするために、どのように改善すると良いと思いますか?,「ユニット活動(横断組織)」に対し、何を求めますか?
1on1の運用は、フィードバックが一方的で、対話になっていない印象です。,改善案として、成功事例や失敗事例を共有し、学びの機会にすることが効果的です。,ユニット活動を通じて、社内の課題を発見し、改善提案をする場にしたいと期待しています。
1on1について、業務の進捗確認に終始してしまい、本質的な対話ができていない,上長からのフィードバックだけでなく、双方向の対話を重視することが有効だと思います。,ユニット活動には、部署間の情報格差を解消し、全体最適を図りたい
成長支援というより、問題点の指摘に終始している印象です。,個人的には、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することが有効だと思います。,ユニット活動を通じて、多様な視点を学び、視野を広げたいと考えています。
1on1について、キャリアの相談ができる貴重な機会になっているのが現状です。,効果的な方法として、上長が傾聴のスキルを学ぶ研修を実施するべきだと考えます。,ユニット活動を通じて、自分の強みを活かし、組織に貢献できる機会を得たい
現状の1on1は、内容が記録されず、次回に活かされていない,効果的な方法として、1on1の場所を工夫し、リラックスして話せる環境を作ることが必要です。,組織の方向性を理解し、自分の役割を再確認したいと思います。
1on1の運用は、フィードバックが一方的で、対話になっていない,具体的には、1on1の目的を再確認し、形式的にならないようにすることが効果的です。,具体的には、キャリアの選択肢を広げるための情報を得たいことを求めます。
1on1について、時間が長すぎて、何を話せばいいか困ることがある,より有意義にするために、1on1のガイドラインを作成し、質を均一化することが有効だと思います。,ユニット活動で、新しい挑戦を後押ししてもらえる環境を作りたいことを期待します。
率直に言うと、時間が長すぎて、何を話せばいいか困ることがあると評価しています。,もっと良くするために、上長からのフィードバックだけでなく、双方向の対話を重視することから始めたいです。,個人的には、組織の強みと弱みを理解し、改善に貢献したい
1on1について、時間が長すぎて、何を話せばいいか困ることがある印象です。,効果的な方法として、キャリアプランを一緒に考える時間を設ける,ユニット活動には、部署を超えた課題解決に取り組み、組織の壁を取り払いたいことを期待します。
1on1の運用は、オンラインでの実施が多く、対面での深い対話ができていないと考えています。,効果的な方法として、上長からのフィードバックだけでなく、双方向の対話を重視する,ユニット活動で、普段関わらないメンバーとのネットワークを構築したいと希望します。
フィードバックが一方的で、対話になっていない印象です。,具体的には、時間を延長し、じっくり対話できる時間を確保する,個人的には、ベストプラクティスを共有し、組織全体の効率を上げたいと思います。
今の1on1は、上長が真摯に話を聞いてくれるので、安心して相談できると考えています。,改善案として、オンラインとオフラインを選べるようにし、話しやすい環境を提供することから始めたいです。,クロスファンクショナルなプロジェクトに参加したいことを期待します。
個人的には、キャリアの相談ができる貴重な機会になっている,1on1の内容を匿名でフィードバックできる仕組みを作ることが有効だと思います。,ユニット活動で、組織の未来を一緒に考える場にしたいと希望します。
個人的には、業務時間外に設定されることがあり、負担に感じる印象です。,もっと良くするために、上長が傾聴のスキルを学ぶ研修を実施することが重要だと思います。,ユニット活動で、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと願っています。
現状の1on1は、同じ話題が繰り返され、新しい気づきが得られないと評価しています。,時間を延長し、じっくり対話できる時間を確保することが重要だと思います。,ユニット活動には、新しい技術やツールを試す実験の場として活用したいことを求めます。
1on1について、話したいことを事前に準備する時間がなく、場当たり的になる状況です。,より有意義にするために、頻度を増やし、タイムリーに相談できるようにすることが効果的です。,横断組織に期待するのは、他部署のメンバーから刺激を受け、モチベーションを高めたいと期待しています。
今の1on1は、業務の進捗確認に終始してしまい、本質的な対話ができていない状況です。,1on1の後に振り返りの時間を設け、気づきを整理することが効果的です。,新しいスキルを学ぶ機会を提供してほしいと願っています。
個人的には、上長の経験に基づくアドバイスが、自分の状況に合わないことがあると評価しています。,頻度を増やし、タイムリーに相談できるようにすることが効果的です。,ユニット活動を通じて、社内の課題を発見し、改善提案をする場にしたいと考えています。
今の1on1は、形式的になっており、表面的な会話で終わってしまうのが現状です。,個人的には、1on1のキャンセルを極力避け、定期的に実施する文化を作る,横断組織に期待するのは、クロスファンクショナルなプロジェクトに参加したい
今の1on1は、プライベートな話題が多く、仕事の相談がしづらい状況です。,より有意義にするために、話すトピックを事前に共有し、準備してから臨めるようにすることが必要です。,横断組織に期待するのは、組織の方向性を理解し、自分の役割を再確認したい
個人的には、頻度が低く、相談したいタイミングで実施されないことがあると考えています。,1on1の満足度を定期的に測定し、改善サイクルを回すべきだと考えます。,横断組織に期待するのは、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと願っています。
今の1on1は、頻度が適切で、タイミングよく悩みを相談できる,評価とは切り離し、成長支援のための場であることを明確にすることを推奨します。,ユニット活動で、普段関わらないメンバーとのネットワークを構築したいと願っています。
率直に言うと、キャリアの相談ができる貴重な機会になっていると評価しています。,より有意義にするために、1on1の後に振り返りの時間を設け、気づきを整理することを提案します。,横断組織に期待するのは、部署間の情報格差を解消し、全体最適を図りたいことを求めます。
1on1の運用は、上長との相性が合わず、有意義な時間にならない,もっと良くするために、上長からのフィードバックだけでなく、双方向の対話を重視するべきだと考えます。,具体的には、他部署のメンバーと交流し、視野を広げる機会を得たいと考えています。
現状の1on1は、業務の進捗確認に終始してしまい、本質的な対話ができていないと考えています。,具体的には、1on1の後に振り返りの時間を設け、気づきを整理することが必要です。,個人的には、組織全体の目標達成に貢献できる活動をしたいことを求めます。
1on1の運用は、他のメンバーとの1on1の質に差があり、不公平感があると評価しています。,成功事例や失敗事例を共有し、学びの機会にすることが必要です。,具体的には、組織の強みと弱みを理解し、改善に貢献したい
率直に言うと、評価面談と混同されており、率直に話しづらいと考えています。,具体的には、キャリアプランを一緒に考える時間を設けることを提案します。,ユニット活動には、自分の強みを活かし、組織に貢献できる機会を得たいと期待しています。
内容が記録されず、次回に活かされていないと思います。,効果的な方法として、1on1の日程を柔軟に調整できるようにし、参加しやすくすることが有効だと思います。,具体的には、イノベーションを生み出すための実験的な取り組みをしたいと願っています。
1on1の運用は、上長の経験に基づくアドバイスが、自分の状況に合わないことがあるのが現状です。,個人的には、具体的なアクションアイテムを設定し、次回にフォローアップすることが重要だと思います。,ユニット活動を通じて、組織の未来を一緒に考える場にしたいと考えています。
1on1について、オンラインでの実施が多く、対面での深い対話ができていないと評価しています。,より有意義にするために、頻度を増やし、タイムリーに相談できるようにすることから始めたいです。,ユニット活動で、ベストプラクティスを共有し、組織全体の効率を上げたいと考えています。
今の1on1は、キャリアの相談ができる貴重な機会になっている,1on1の後に振り返りの時間を設け、気づきを整理することが有効だと思います。,個人的には、組織全体の目標達成に貢献できる活動をしたいと希望します。
現状の1on1は、フィードバックが一方的で、対話になっていないと思います。,提案としては、1on1の内容を匿名でフィードバックできる仕組みを作る,技術的な議論を深め、エンジニアリングカルチャーを醸成したいと願っています。
現状の1on1は、時間が確保されているが、内容が薄く有意義に感じられない状況です。,時間を延長し、じっくり対話できる時間を確保することから始めたいです。,具体的には、組織全体の目標達成に貢献できる活動をしたいことを期待します。
1on1について、他のメンバーとの1on1の質に差があり、不公平感があると評価しています。,効果的な方法として、1on1で業務以外の話題も取り上げ、信頼関係を深めることが有効だと思います。,ユニット活動には、新しいスキルを学ぶ機会を提供してほしいと願っています。
今の1on1は、頻度が適切で、タイミングよく悩みを相談できると感じています。,個人的には、1on1の満足度を定期的に測定し、改善サイクルを回す,ユニット活動を通じて、イノベーションを生み出すための実験的な取り組みをしたい
個人的には、話したいことを事前に準備する時間がなく、場当たり的になると考えています。,具体的には、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することを提案します。,個人的には、技術的な議論を深め、エンジニアリングカルチャーを醸成したいことを期待します。
1on1の運用は、心理的安全性が低く、本当の悩みを打ち明けられない,具体的には、心理的安全性を高めるため、評価に影響しないことを明言することが効果的です。,ユニット活動を通じて、組織全体の目標達成に貢献できる活動をしたいことを期待します。
現状の1on1は、フィードバックが一方的で、対話になっていない状況です。,もっと良くするために、オンラインとオフラインを選べるようにし、話しやすい環境を提供する,ユニット活動で、組織の未来を一緒に考える場にしたいと思います。
上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないと考えています。,外部のコーチやメンターとの1on1も選択肢に加えることを提案します。,他部署のメンバーと交流し、視野を広げる機会を得たいと願っています。
現状の1on1は、同じ話題が繰り返され、新しい気づきが得られない,効果的な方法として、心理的安全性を高めるため、評価に影響しないことを明言する,ユニット活動には、自分の強みを活かし、組織に貢献できる機会を得たいことを期待します。
現状の1on1は、時間が長すぎて、何を話せばいいか困ることがあると思います。,改善案として、成功事例や失敗事例を共有し、学びの機会にするべきだと考えます。,具体的には、新しい技術やツールを試す実験の場として活用したい
個人的には、フィードバックが一方的で、対話になっていないと思います。,具体的には、1on1の後に振り返りの時間を設け、気づきを整理することが有効だと思います。,新しいスキルを学ぶ機会を提供してほしいことを期待します。
他のメンバーとの1on1の質に差があり、不公平感があると考えています。,より有意義にするために、上長以外のメンバーとの1on1も実施し、多様な視点を得ることが重要だと思います。,組織の変革を推進する一員になりたいと希望します。
現状の1on1は、話しやすい雰囲気で、率直に意見を言える点は良い,個人的には、具体的なアクションアイテムを設定し、次回にフォローアップすることを推奨します。,ユニット活動で、イノベーションを生み出すための実験的な取り組みをしたいと考えています。
同じ話題が繰り返され、新しい気づきが得られないのが現状です。,オンラインとオフラインを選べるようにし、話しやすい環境を提供することを推奨します。,ユニット活動には、組織全体のビジョンを共有し、方向性を揃えたい
率直に言うと、上長が話を遮ることが多く、最後まで話せないと思います。,もっと良くするために、業務の進捗確認は別の場で行い、1on1は対話に集中することが有効だと思います。,個人的には、他部署のメンバーと交流し、視野を広げる機会を得たいと考えています。
上長の経験に基づくアドバイスが、自分の状況に合わないことがあるのが現状です。,効果的な方法として、上長以外のメンバーとの1on1も実施し、多様な視点を得ることが効果的です。,ユニット活動で、組織の課題を可視化し、解決策を提案したいと希望します。
率直に言うと、業務の進捗確認に終始してしまい、本質的な対話ができていないと評価しています。,1on1の内容をテンプレート化し、話すべきトピックを明確にする,ユニット活動には、楽しみながら学べる、活気のある活動にしたいことを求めます。
上長との相性が合わず、有意義な時間にならないのが現状です。,効果的な方法として、1on1の場所を工夫し、リラックスして話せる環境を作ることを提案します。,ユニット活動には、クロスファンクショナルなプロジェクトに参加したい
個人的には、話しやすい雰囲気で、率直に意見を言える点は良い印象です。,1on1の時間を業務時間内に確保し、優先度を高めることが重要だと思います。,横断組織に期待するのは、組織全体の目標達成に貢献できる活動をしたいと考えています。
率直に言うと、内容が記録されず、次回に活かされていないと考えています。,提案としては、1on1の満足度を定期的に測定し、改善サイクルを回すことを推奨します。,技術的な議論を深め、エンジニアリングカルチャーを醸成したいと希望します。
今の1on1は、話したいことを事前に準備する時間がなく、場当たり的になると思います。,改善案として、上長以外のメンバーとの1on1も実施し、多様な視点を得る,他部署の業務を理解し、協力しやすい関係を築きたいと願っています。
今の1on1は、上長が話を遮ることが多く、最後まで話せない,具体的には、1on1の効果を測定し、ROIを可視化することを提案します。,部署間の情報格差を解消し、全体最適を図りたいと思います。
率直に言うと、時間が短く、深い話ができないことが多いと評価しています。,具体的には、上長へのリクエストを事前に伝えられる仕組みを作る,ユニット活動を通じて、楽しみながら学べる、活気のある活動にしたいと期待しています。
今の1on1は、具体的なアクションにつながらず、話して終わりになっているのが現状です。,もっと良くするために、上長以外のメンバーとの1on1も実施し、多様な視点を得ることが有効だと思います。,横断組織に期待するのは、他部署の業務を理解し、協力しやすい関係を築きたいと期待しています。
今の1on1は、頻度が低く、相談したいタイミングで実施されないことがあると評価しています。,もっと良くするために、1on1の効果を測定し、ROIを可視化することを推奨します。,具体的には、組織の課題を可視化し、解決策を提案したいことを求めます。
1on1の運用は、形式的になっており、表面的な会話で終わってしまう,成功事例や失敗事例を共有し、学びの機会にすることを提案します。,横断組織に期待するのは、他部署のメンバーから刺激を受け、モチベーションを高めたいと思います。
個人的には、同じ話題が繰り返され、新しい気づきが得られない,効果的な方法として、上長からのフィードバックだけでなく、双方向の対話を重視するべきだと考えます。,個人的には、組織全体のビジョンを共有し、方向性を揃えたいと思います。
時間が短く、深い話ができないことが多いと考えています。,具体的には、1on1の日程を柔軟に調整できるようにし、参加しやすくする,組織の文化を共創し、一体感を高めたいことを求めます。
1on1の運用は、他のメンバーとの1on1の質に差があり、不公平感がある,1on1の後に振り返りの時間を設け、気づきを整理することを提案します。,ユニット活動を通じて、イノベーションを生み出すための実験的な取り組みをしたいことを期待します。
個人的には、同じ話題が繰り返され、新しい気づきが得られないと感じています。,提案としては、上長以外のメンバーとの1on1も実施し、多様な視点を得ることが重要だと思います。,部署間の情報格差を解消し、全体最適を図りたいことを期待します。
個人的には、定期的に実施されており、継続的な対話ができている印象です。,頻度を増やし、タイムリーに相談できるようにするべきだと考えます。,ユニット活動で、自分の強みを活かし、組織に貢献できる機会を得たいと願っています。
1on1の運用は、アジェンダが不明確で、何を話せばいいかわからないと思います。,より有意義にするために、話した内容を記録し、次回に振り返れるようにすることが必要です。,具体的には、部署を超えた課題解決に取り組み、組織の壁を取り払いたいことを期待します。
現状の1on1は、頻度が低く、相談したいタイミングで実施されないことがあると思います。,提案としては、時間を延長し、じっくり対話できる時間を確保する,ユニット活動には、他部署のメンバーから刺激を受け、モチベーションを高めたいことを求めます。
個人的には、オンラインでの実施が多く、対面での深い対話ができていない状況です。,より有意義にするために、1on1の満足度を定期的に測定し、改善サイクルを回すことを推奨します。,若手とベテランが交流し、知識の伝承を促進したいと期待しています。
上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないと思います。,個人的には、上長からのフィードバックだけでなく、双方向の対話を重視することが有効だと思います。,横断組織に期待するのは、自分の成長を加速させる学びの機会を得たい
今の1on1は、業務時間外に設定されることがあり、負担に感じる状況です。,具体的には、1on1の目的を再確認し、形式的にならないようにする,具体的には、組織全体のビジョンを共有し、方向性を揃えたいと考えています。
時間が短く、深い話ができないことが多い,個人的には、上長が傾聴のスキルを学ぶ研修を実施することから始めたいです。,横断組織に期待するのは、社内の課題を発見し、改善提案をする場にしたいことを期待します。
今の1on1は、上長が真摯に話を聞いてくれるので、安心して相談できると評価しています。,もっと良くするために、オンラインとオフラインを選べるようにし、話しやすい環境を提供するべきだと考えます。,ユニット活動を通じて、自分の強みを活かし、組織に貢献できる機会を得たいと考えています。
話したいことを事前に準備する時間がなく、場当たり的になる状況です。,提案としては、成功事例や失敗事例を共有し、学びの機会にすることが有効だと思います。,ユニット活動には、他部署のメンバーと交流し、視野を広げる機会を得たいと思います。
率直に言うと、プライベートな話題が多く、仕事の相談がしづらい,個人的には、1on1の内容を本人が主導で決められるようにすることが必要です。,普段関わらないメンバーとのネットワークを構築したいことを求めます。
現状の1on1は、評価面談と混同されており、率直に話しづらい印象です。,もっと良くするために、時間を延長し、じっくり対話できる時間を確保する,ユニット活動で、組織全体の目標達成に貢献できる活動をしたいと思います。
1on1について、上長の都合でキャンセルされることが多く、優先度が低いと感じると感じています。,提案としては、心理的安全性を高めるため、評価に影響しないことを明言するべきだと考えます。,横断組織に期待するのは、普段関わらないメンバーとのネットワークを構築したいと考えています。
1on1の運用は、上長が真摯に話を聞いてくれるので、安心して相談できると考えています。,提案としては、1on1の時間を業務時間内に確保し、優先度を高めることを推奨します。,キャリアの選択肢を広げるための情報を得たいと願っています。
率直に言うと、キャリアの相談ができる貴重な機会になっている,具体的には、1on1の日程を柔軟に調整できるようにし、参加しやすくすることが必要です。,ユニット活動で、社内の課題を発見し、改善提案をする場にしたいと思います。
個人的には、アジェンダが不明確で、何を話せばいいかわからないと思います。,効果的な方法として、評価とは切り離し、成長支援のための場であることを明確にする,部署間の情報格差を解消し、全体最適を図りたいと願っています。
今の1on1は、オンラインでの実施が多く、対面での深い対話ができていない,改善案として、上長からのフィードバックだけでなく、双方向の対話を重視するべきだと考えます。,具体的には、組織の未来を一緒に考える場にしたいことを期待します。
時間が確保されているが、内容が薄く有意義に感じられないと思います。,具体的には、上長以外のメンバーとの1on1も実施し、多様な視点を得ることを推奨します。,クロスファンクショナルなプロジェクトに参加したいと思います。
1on1について、業務時間外に設定されることがあり、負担に感じると考えています。,1on1の内容をテンプレート化し、話すべきトピックを明確にすることが効果的です。,ユニット活動を通じて、新しい挑戦を後押ししてもらえる環境を作りたい
心理的安全性が低く、本当の悩みを打ち明けられないと感じています。,具体的には、上長からのフィードバックだけでなく、双方向の対話を重視することを提案します。,ユニット活動で、組織の方向性を理解し、自分の役割を再確認したいと考えています。
今の1on1は、頻度が適切で、タイミングよく悩みを相談できると評価しています。,改善案として、評価とは切り離し、成長支援のための場であることを明確にすることを提案します。,具体的には、多様な視点を学び、視野を広げたいことを期待します。
今の1on1は、時間が長すぎて、何を話せばいいか困ることがある,具体的には、話すトピックを事前に共有し、準備してから臨めるようにする,具体的には、多様な視点を学び、視野を広げたいと願っています。
1on1の運用は、定期的に実施されており、継続的な対話ができていると評価しています。,改善案として、上長以外のメンバーとの1on1も実施し、多様な視点を得ることが効果的です。,部署間の情報格差を解消し、全体最適を図りたいと希望します。
個人的には、業務時間外に設定されることがあり、負担に感じるのが現状です。,提案としては、1on1の効果を測定し、ROIを可視化することが必要です。,若手とベテランが交流し、知識の伝承を促進したいと希望します。
個人的には、成長支援というより、問題点の指摘に終始していると考えています。,より有意義にするために、話すトピックを事前に共有し、準備してから臨めるようにする,ユニット活動を通じて、他部署の業務を理解し、協力しやすい関係を築きたいと思います。
1on1について、上長が忙しそうで、本音を話しづらい雰囲気がある,具体的には、頻度を増やし、タイムリーに相談できるようにすることを提案します。,ユニット活動には、組織全体の目標達成に貢献できる活動をしたいと期待しています。
1on1について、上長の経験に基づくアドバイスが、自分の状況に合わないことがある,より有意義にするために、1on1で業務以外の話題も取り上げ、信頼関係を深めることが重要だと思います。,個人的には、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと考えています。
上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないのが現状です。,外部のコーチやメンターとの1on1も選択肢に加えることから始めたいです。,ユニット活動を通じて、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと希望します。
1on1の運用は、プライベートな話題が多く、仕事の相談がしづらいと感じています。,改善案として、具体的なアクションアイテムを設定し、次回にフォローアップする,ユニット活動で、組織の文化を共創し、一体感を高めたいと思います。
個人的には、上長の都合でキャンセルされることが多く、優先度が低いと感じる,個人的には、オンラインとオフラインを選べるようにし、話しやすい環境を提供することが必要です。,ユニット活動には、多様な視点を学び、視野を広げたいと期待しています。
現状の1on1は、成長支援というより、問題点の指摘に終始していると思います。,効果的な方法として、1on1の内容をテンプレート化し、話すべきトピックを明確にするべきだと考えます。,具体的には、新しいスキルを学ぶ機会を提供してほしい
1on1の運用は、頻度が適切で、タイミングよく悩みを相談できると評価しています。,1on1の内容を本人が主導で決められるようにすることを推奨します。,個人的には、組織の未来を一緒に考える場にしたい
形式的になっており、表面的な会話で終わってしまうのが現状です。,具体的には、1on1の目的を再確認し、形式的にならないようにすることが重要だと思います。,個人的には、多様な視点を学び、視野を広げたいと考えています。
率直に言うと、他のメンバーとの1on1の質に差があり、不公平感があると感じています。,より有意義にするために、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用する,個人的には、キャリアの選択肢を広げるための情報を得たいことを求めます。
現状の1on1は、フィードバックが一方的で、対話になっていないのが現状です。,個人的には、オンラインとオフラインを選べるようにし、話しやすい環境を提供するべきだと考えます。,自分の成長を加速させる学びの機会を得たいと希望します。
プライベートな話題が多く、仕事の相談がしづらいと思います。,効果的な方法として、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用する,組織の方向性を理解し、自分の役割を再確認したいと期待しています。
時間が確保されているが、内容が薄く有意義に感じられない,上長へのリクエストを事前に伝えられる仕組みを作ることが有効だと思います。,ユニット活動には、組織の課題を可視化し、解決策を提案したい
率直に言うと、話しやすい雰囲気で、率直に意見を言える点は良いと考えています。,1on1の内容を本人が主導で決められるようにする,多様な視点を学び、視野を広げたいと思います。
定期的に実施されており、継続的な対話ができている状況です。,効果的な方法として、1on1の日程を柔軟に調整できるようにし、参加しやすくすることから始めたいです。,個人的には、組織の文化を共創し、一体感を高めたいことを求めます。
率直に言うと、フィードバックが一方的で、対話になっていない印象です。,改善案として、評価とは切り離し、成長支援のための場であることを明確にすることが有効だと思います。,具体的には、若手とベテランが交流し、知識の伝承を促進したいと希望します。
内容が記録されず、次回に活かされていないと評価しています。,個人的には、具体的なアクションアイテムを設定し、次回にフォローアップする,新しい技術やツールを試す実験の場として活用したいことを期待します。
上長の経験に基づくアドバイスが、自分の状況に合わないことがあると評価しています。,1on1の時間を業務時間内に確保し、優先度を高めることを推奨します。,普段関わらないメンバーとのネットワークを構築したいと考えています。
率直に言うと、オンラインでの実施が多く、対面での深い対話ができていない,改善案として、心理的安全性を高めるため、評価に影響しないことを明言する,個人的には、普段関わらないメンバーとのネットワークを構築したい
上長の経験に基づくアドバイスが、自分の状況に合わないことがある状況です。,提案としては、上長へのリクエストを事前に伝えられる仕組みを作ることが効果的です。,ユニット活動には、新しい挑戦を後押ししてもらえる環境を作りたいと願っています。
個人的には、上長が真摯に話を聞いてくれるので、安心して相談できると思います。,もっと良くするために、1on1の場所を工夫し、リラックスして話せる環境を作る,横断組織に期待するのは、他部署のメンバーと交流し、視野を広げる機会を得たいことを期待します。
1on1の運用は、オンラインでの実施が多く、対面での深い対話ができていない,改善案として、1on1の効果を測定し、ROIを可視化する,他部署のメンバーと交流し、視野を広げる機会を得たい
今の1on1は、評価面談と混同されており、率直に話しづらい状況です。,具体的には、話した内容を記録し、次回に振り返れるようにすることを推奨します。,組織の変革を推進する一員になりたいと考えています。
今の1on1は、アジェンダが不明確で、何を話せばいいかわからないと考えています。,より有意義にするために、1on1のキャンセルを極力避け、定期的に実施する文化を作ることが重要だと思います。,ユニット活動で、普段関わらないメンバーとのネットワークを構築したいと思います。
率直に言うと、話しやすい雰囲気で、率直に意見を言える点は良い,改善案として、成功事例や失敗事例を共有し、学びの機会にすることが必要です。,横断組織に期待するのは、若手とベテランが交流し、知識の伝承を促進したい
話したいことを事前に準備する時間がなく、場当たり的になる,効果的な方法として、1on1の日程を柔軟に調整できるようにし、参加しやすくする,ユニット活動には、他部署の業務を理解し、協力しやすい関係を築きたいことを求めます。
業務の進捗確認に終始してしまい、本質的な対話ができていないと思います。,より有意義にするために、成功事例や失敗事例を共有し、学びの機会にすることを推奨します。,組織全体の目標達成に貢献できる活動をしたいと期待しています。
1on1の運用は、上長が真摯に話を聞いてくれるので、安心して相談できる状況です。,効果的な方法として、1on1のガイドラインを作成し、質を均一化することを推奨します。,ユニット活動を通じて、他部署のメンバーと交流し、視野を広げる機会を得たいと期待しています。
個人的には、時間が確保されているが、内容が薄く有意義に感じられない印象です。,個人的には、上長が傾聴のスキルを学ぶ研修を実施する,ユニット活動を通じて、自分の成長を加速させる学びの機会を得たいことを期待します。
1on1の運用は、心理的安全性が低く、本当の悩みを打ち明けられない印象です。,個人的には、評価とは切り離し、成長支援のための場であることを明確にすることを提案します。,個人的には、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと希望します。
現状の1on1は、成長支援というより、問題点の指摘に終始しているのが現状です。,1on1の時間を業務時間内に確保し、優先度を高めることが必要です。,横断組織に期待するのは、部署間の情報格差を解消し、全体最適を図りたいと考えています。
率直に言うと、同じ話題が繰り返され、新しい気づきが得られないと感じています。,具体的には、時間を延長し、じっくり対話できる時間を確保するべきだと考えます。,ユニット活動には、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと考えています。
